Time,Device,Data
1602136080.8077822,192.168.137.7,1
1602136099.2591166,192.168.137.7,1
1602136117.877878,192.168.137.7,1
1602136146.3137786,192.168.137.7,0
1602136174.6197083,192.168.137.7,0
1602136196.3907976,192.168.137.7,0
1602136218.2317104,192.168.137.7,0
1602136239.7517822,192.168.137.7,0
1602136261.591523,192.168.137.7,0
1602136283.111542,192.168.137.7,0
1602136304.631606,192.168.137.7,0
1602136326.1514716,192.168.137.7,0
1602136347.671445,192.168.137.7,0
1602136376.0756857,192.168.137.7,0
1602136394.9808571,192.168.137.7,1
1602136413.412948,192.168.137.7,1
1602136431.770547,192.168.137.7,1
1602136450.891866,192.168.137.7,1
1602136469.3241274,192.168.137.7,1
1602136487.756142,192.168.137.7,1
1602136506.8036313,192.168.137.7,1
1602136525.2172396,192.168.137.7,1
1602136543.6680493,192.168.137.7,1
1602136562.1010547,192.168.137.7,1
1602136580.9434886,192.168.137.7,1
1602136599.5834246,192.168.137.7,1
1602136618.0142002,192.168.137.7,1
1602136636.4461873,192.168.137.7,1
1602136654.8778977,192.168.137.7,1
