Time,Device,Data
1602090302.0005248,10.42.0.1,1
1602090302.0330248,10.42.0.2,1
1602090305.5831063,10.42.0.3,0
1602090309.585848,10.42.0.4,0
1602090313.5781286,10.42.0.5,0
1602090317.5815306,10.42.0.6,0
1602090321.59553,10.42.0.7,0
1602090325.5776255,10.42.0.8,0
1602090327.7781248,10.42.0.1,1
1602090327.8103566,10.42.0.2,1
1602090331.584224,10.42.0.3,0
1602090335.5879533,10.42.0.4,0
1602090339.577716,10.42.0.5,0
1602090343.580588,10.42.0.6,0
1602090347.586998,10.42.0.7,0
1602090351.5766141,10.42.0.8,0
1602090353.6966155,10.42.0.1,1
1602090353.7336173,10.42.0.2,1
1602090357.5855985,10.42.0.3,0
1602090361.5788739,10.42.0.4,0
1602090365.579713,10.42.0.5,0
1602090369.585421,10.42.0.6,0
1602090373.5773857,10.42.0.7,0
1602090377.5806792,10.42.0.8,0
1602090379.761678,10.42.0.1,1
1602090379.8026783,10.42.0.2,1
1602090383.5830567,10.42.0.3,0
1602090387.5852456,10.42.0.4,0
1602090391.593656,10.42.0.5,0
1602090395.5762255,10.42.0.6,0
1602090399.5798926,10.42.0.7,0
1602090403.586264,10.42.0.8,0
1602090405.6522653,10.42.0.1,1
1602090405.6858468,10.42.0.2,1
1602090409.5822797,10.42.0.3,0
1602090413.5875602,10.42.0.4,0
1602090417.5879133,10.42.0.5,0
1602090421.5804956,10.42.0.6,0
1602090425.5866725,10.42.0.7,0
1602090429.5955982,10.42.0.8,0
1602090432.469098,10.42.0.1,1
1602090432.524101,10.42.0.2,1
1602090436.0786123,10.42.0.3,0
1602090440.0770922,10.42.0.4,0
1602090444.0762258,10.42.0.5,0
1602090448.0936005,10.42.0.6,0
1602090452.0866795,10.42.0.7,0
1602090456.085789,10.42.0.8,0
1602090458.3672886,10.42.0.1,1
1602090458.403288,10.42.0.2,1
1602090462.0876513,10.42.0.3,0
1602090466.0785732,10.42.0.4,0
1602090470.0762246,10.42.0.5,0
1602090474.0857348,10.42.0.6,0
1602090478.092802,10.42.0.7,0
1602090482.0844371,10.42.0.8,0
1602090484.1959367,10.42.0.1,1
1602090484.2289374,10.42.0.2,1
1602090488.0760918,10.42.0.3,0
1602090492.0786455,10.42.0.4,0
1602090496.0796008,10.42.0.5,0
1602090500.1135423,10.42.0.6,0
1602090504.0818393,10.42.0.7,0
1602090508.0755763,10.42.0.8,0
1602090510.20255,10.42.0.1,1
1602090510.2435513,10.42.0.2,1
1602090514.0842953,10.42.0.3,0
1602090518.0762599,10.42.0.4,0
1602090522.0792847,10.42.0.5,0
1602090526.0875423,10.42.0.6,0
1602090530.0782185,10.42.0.7,0
1602090534.0855718,10.42.0.8,0
1602090536.242571,10.42.0.1,1
